age,fnlwgt,hours_per_week,education_num,capital_gain,capital_loss,workclass,marital_status,occupation,relationship,race,gender,native_country
-1.2247268368337982,-0.7266197912595912,-0.028590455186828633,-1.1982171948420237,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.12896074043024006,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.19171395947671097,-0.8412131518569521,-0.028590455186828633,1.1366036671179574,0.0,0.0,-0.24301623033574501,0.2531986818165915,-0.10197281071902933,-0.27680902144565517,-3.153177510330718,0.7042387108885589,0.2594484083741332
0.9150855519773111,0.42457498780659475,-0.19431386005601214,0.7474668567912939,0.0,0.0,-1.500380685388897,0.9164177161303148,-1.4875741176146458,-0.27680902144565517,0.39245733760927637,0.7042387108885589,-5.378932089710553
1.6529518929466591,0.3901518838580215,-0.028590455186828633,1.1366036671179574,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.5908278427287789,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.7082203981552546,-0.2819554627570902,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,1.579636750444038,0.12896074043024006,1.5951342103620332,-1.9712992276840533,-1.4199730638765784,0.2594484083741332
0.6199390155895719,-0.13896178874189624,-0.028590455186828633,-0.4199435741886967,0.0,0.0,1.014348224717407,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
2.5383915021098766,-1.3557358377467905,-1.685824503878664,-0.030806763862033175,0.025380253802538024,0.0,-0.24301623033574501,2.2428557847577615,1.0526949450273178,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-1.3723001050276677,-0.24581871957264914,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.5638399130175681,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.3723001050276677,0.4039511892836941,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.33290636186829875,-0.9007900987148847,-1.9712992276840533,0.7042387108885589,0.2594484083741332
-0.19171395947671097,-0.15862354418501143,0.38571805698613015,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.0526949450273178,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.7820070322521894,1.4745548178536863,0.800026569159089,-0.4199435741886967,0.0,0.37373737373737376,-0.24301623033574501,-0.41002035249713176,0.12896074043024006,2.2191152876312628,0.39245733760927637,-1.4199730638765784,0.2594484083741332
1.8005251611405286,0.531171365303239,-0.44289896735978745,-0.030806763862033175,0.0,0.0,-1.500380685388897,-1.7364584211245784,0.8217613938780483,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.8412989178803763,0.08808037808747055,1.6286435935050065,1.5257404774446208,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.0526949450273178,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.5053786247527894,-0.8652542075695073,0.38571805698613015,-3.1439012464753415,0.0,0.0,2.900394907297135,-0.41002035249713176,1.745495598475126,-0.9007900987148847,0.39245733760927637,0.7042387108885589,-0.9013946353491844
0.17721921100796303,-0.8376455754360811,-0.028590455186828633,1.1366036671179574,0.0,0.0,0.385665997190831,-0.41002035249713176,1.0526949450273178,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.726738527043594,0.7319277092338846,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.26550059357364575,1.7882209469920682,3.2858776421968416,1.9148772877712845,0.0,0.0,-0.24301623033574501,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.298513470930733,-0.6707411223753862,-0.028590455186828633,-0.030806763862033175,0.0,0.0,2.900394907297135,0.9164177161303148,1.745495598475126,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.6937256496865066,0.2665093055414287,1.2143350813320477,-0.030806763862033175,0.0,0.0,0.385665997190831,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
2.095671697528268,0.4139724713647926,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,2.2428557847577615,1.0526949450273178,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.32479247920183263,0.6076838539924259,-0.36003726492519567,0.35833004646463035,0.0,0.0,-0.24301623033574501,-0.41002035249713176,0.5908278427287789,2.2191152876312628,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.7675122837834415,-0.4621080507289973,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-1.7364584211245784,-0.33290636186829875,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.1364454542681155,0.7107427189144424,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.5198733732215375,0.4998749013639686,-0.8572074795327462,-1.1982171948420237,0.0,0.0,-0.24301623033574501,0.9164177161303148,1.0526949450273178,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.5791652588497243,-0.31692973722012385,0.38571805698613015,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.8557936663491242,-1.0246426990693784,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,1.2836284961765871,1.5951342103620332,0.39245733760927637,-1.4199730638765784,-4.383923766519137
1.726738527043594,-0.9460357624252421,-0.028590455186828633,2.304014098097948,1.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.029645942814093443,-0.9756787148211313,0.38571805698613015,1.5257404774446208,0.15024150241502415,0.0,0.385665997190831,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.9888721860742459,0.35874518581585896,0.8828882715936807,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-1.7364584211245784,1.0526949450273178,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
1.1364454542681155,0.3300642764997551,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,2.2428557847577615,0.12896074043024006,1.5951342103620332,-3.153177510330718,-1.4199730638765784,-1.2330640764129894
-0.7820070322521894,-0.6051618524366779,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.5145620473258565,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.0626588201711806,0.42857347935695306,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-1.500380685388897,1.579636750444038,1.5145620473258565,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.7820070322521894,-1.0892899897745447,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,-1.4875741176146458,0.3471720558235743,-1.9712992276840533,0.7042387108885589,0.2594484083741332
-1.0771535686399285,-0.5619901692313056,0.800026569159089,-0.4199435741886967,0.0,0.0,1.014348224717407,-1.7364584211245784,-0.10197281071902933,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.11792732537977615,-1.553746350387215,-0.8572074795327462,0.7474668567912939,0.0,0.0,2.900394907297135,-0.41002035249713176,1.745495598475126,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.2102320883650504,-0.10865743172865448,-0.028590455186828633,-0.4199435741886967,0.0,0.0,2.900394907297135,-1.7364584211245784,1.745495598475126,0.3471720558235743,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.6199390155895719,-0.3993547823371587,0.800026569159089,1.1366036671179574,0.0,0.0,-0.24301623033574501,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.929580300446059,1.1340416740200416,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.1509402027368634,-0.7545390831375316,-0.44289896735978745,0.7474668567912939,0.0,0.0,-0.24301623033574501,0.9164177161303148,1.0526949450273178,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.17721921100796303,1.1602172628158707,1.2143350813320477,1.1366036671179574,0.0,0.0,-0.24301623033574501,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.0033669345429939,0.4188929208666119,-0.028590455186828633,1.1366036671179574,0.0,0.0,1.6430304522439831,-0.41002035249713176,0.12896074043024006,2.2191152876312628,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-1.5936600073184721,1.2531045264255725,-1.685824503878664,-0.8090803845153602,0.0,0.0,-0.24301623033574501,0.9164177161303148,1.0526949450273178,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.33928722767058056,0.5905374403516664,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.10197281071902933,0.3471720558235743,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.33928722767058056,-0.5595349551214366,-0.028590455186828633,-0.8090803845153602,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.17721921100796303,3.2180697002873355,-0.028590455186828633,-0.030806763862033175,0.0,0.0,1.6430304522439831,0.9164177161303148,-0.5638399130175681,-0.27680902144565517,-1.9712992276840533,0.7042387108885589,0.2594484083741332
-1.0771535686399285,-0.7426538425893487,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,-1.025707015316107,1.5951342103620332,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.4868604958644502,0.3929177577124047,-0.028590455186828633,0.35833004646463035,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.0526949450273178,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.298513470930733,-0.028517238926110078,-2.4315798257899894,-0.030806763862033175,0.0,0.0,1.6430304522439831,0.9164177161303148,0.12896074043024006,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.546152381492637,-0.07042624058926385,-0.028590455186828633,1.1366036671179574,0.0,0.0,1.014348224717407,0.9164177161303148,-0.5638399130175681,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-1.4460867391246026,1.5652474206876272,-0.44289896735978745,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,1.0526949450273178,-0.27680902144565517,-1.9712992276840533,-1.4199730638765784,0.2594484083741332
-0.7082203981552546,-0.862568503971773,-0.028590455186828633,1.1366036671179574,0.0,0.0,1.014348224717407,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.32479247920183263,0.3231596131458783,0.800026569159089,1.1366036671179574,0.0,0.5456841138659321,1.014348224717407,-0.41002035249713176,-0.5638399130175681,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.5198733732215375,-1.5849025163773502,0.38571805698613015,-1.1982171948420237,0.0,0.0,2.900394907297135,0.9164177161303148,1.745495598475126,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.41307386176751537,3.0899955106088397,3.2858776421968416,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.298513470930733,-0.26948898784820374,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.10197281071902933,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.41307386176751537,-1.5824172384212378,-0.028590455186828633,-0.4199435741886967,0.0,0.0,1.6430304522439831,-1.7364584211245784,0.5908278427287789,1.5951342103620332,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.7082203981552546,0.6850982580689114,-0.028590455186828633,1.1366036671179574,0.0,0.3590449954086318,-0.24301623033574501,0.9164177161303148,1.0526949450273178,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.3723001050276677,-1.38875596220401,-0.028590455186828633,-0.030806763862033175,0.0,0.0,2.900394907297135,0.9164177161303148,1.745495598475126,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.2510058451048979,1.5020031094738149,-1.685824503878664,0.35833004646463035,0.0,0.0,2.900394907297135,-0.41002035249713176,1.745495598475126,2.2191152876312628,0.39245733760927637,-1.4199730638765784,-2.891411281732015
-1.298513470930733,0.6810095749798233,-1.271515991705705,-0.030806763862033175,0.0,0.0,-1.500380685388897,0.9164177161303148,0.5908278427287789,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-1.0033669345429939,1.3052151932472844,-0.028590455186828633,1.1366036671179574,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.7947734641668375,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.3723001050276677,0.39277745976326933,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.12896074043024006,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
1.5053786247527894,-0.22752987977464445,-0.6914840746635627,0.7474668567912939,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.5145620473258565,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.2102320883650504,-0.6080078965477098,0.800026569159089,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.7675122837834415,-0.6485640251299153,-0.44289896735978745,0.7474668567912939,0.0,0.0,-0.24301623033574501,1.579636750444038,1.0526949450273178,1.5951342103620332,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.6937256496865066,-0.20405001585863075,0.800026569159089,-0.030806763862033175,0.0,0.3590449954086318,-0.24301623033574501,-1.7364584211245784,-0.7947734641668375,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.4868604958644502,-0.33520855573604746,0.3028563545515384,1.1366036671179574,0.0,0.45385674931129477,-0.24301623033574501,-0.41002035249713176,1.0526949450273178,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.0033669345429939,-0.40187012413951445,-0.028590455186828633,1.1366036671179574,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.4875741176146458,2.2191152876312628,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.17721921100796303,-1.256244549245645,-1.685824503878664,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.0526949450273178,2.2191152876312628,0.39245733760927637,-1.4199730638765784,0.2594484083741332
1.3578053565589199,-0.8714072747673018,-0.028590455186828633,1.5257404774446208,0.0,0.0,-1.500380685388897,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.04414069128284136,2.6754751986062826,1.6286435935050065,1.5257404774446208,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.0033669345429939,0.22745636927138796,-1.685824503878664,-2.754764436148678,0.0,0.0,-0.24301623033574501,-1.7364584211245784,0.12896074043024006,1.5951342103620332,-0.7894209450373885,-1.4199730638765784,-3.554750163859625
1.6529518929466591,-0.3521044373247795,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-1.500380685388897,2.2428557847577615,1.2836284961765871,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-1.1509402027368634,0.7497956551844832,-2.1001330160516227,-0.030806763862033175,0.0,0.0,2.900394907297135,0.9164177161303148,1.745495598475126,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.32479247920183263,-0.08279250267733936,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,1.579636750444038,-1.025707015316107,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.2247268368337982,0.20590059151494516,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.12896074043024006,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.41307386176751537,1.3359304228258513,-2.1001330160516227,0.7474668567912939,0.0,0.0,-0.24301623033574501,-0.41002035249713176,0.12896074043024006,2.2191152876312628,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.029645942814093443,0.27640031095547285,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.0526949450273178,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.39857911329876744,-1.6186341518623277,-0.028590455186828633,2.304014098097948,0.0,0.25068870523415976,1.6430304522439831,-1.7364584211245784,0.5908278427287789,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.6344337640583197,-0.9790258230362182,-0.028590455186828633,-1.1982171948420237,0.0,0.0,1.014348224717407,0.9164177161303148,-1.025707015316107,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.11792732537977615,-0.03338758201752393,-1.685824503878664,1.1366036671179574,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.12896074043024006,-0.27680902144565517,0.39245733760927637,0.7042387108885589,-0.7355599148172819
-0.11792732537977615,0.8016056835437623,-0.028590455186828633,1.1366036671179574,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,-1.8964029585405995
1.2102320883650504,-0.8652542075695073,-0.028590455186828633,1.1366036671179574,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.0526949450273178,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.9150855519773111,2.3322763511749036,-0.028590455186828633,-0.030806763862033175,0.0,0.0,1.014348224717407,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.0033669345429939,0.03410575279867422,-2.265856420920806,0.7474668567912939,0.0,0.0,-0.24301623033574501,0.9164177161303148,1.2836284961765871,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.5791652588497243,-0.06459385441806455,-1.271515991705705,1.1366036671179574,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.10197281071902933,-0.9007900987148847,-3.153177510330718,0.7042387108885589,-2.891411281732015
-1.5936600073184721,-1.5422218759939519,0.800026569159089,-1.1982171948420237,0.0,0.0,2.900394907297135,0.9164177161303148,1.745495598475126,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.6344337640583197,-0.9462762731951885,-0.028590455186828633,-1.1982171948420237,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,-0.7894209450373885,0.7042387108885589,-1.8964029585405995
1.8005251611405286,1.6741486930629244,-0.44289896735978745,-0.8090803845153602,0.0,0.0,-0.24301623033574501,2.2428557847577615,0.3598942915795095,1.5951342103620332,-1.9712992276840533,-1.4199730638765784,0.2594484083741332
-0.11792732537977615,-0.14845194287269647,1.2971967837666396,-2.365627625822014,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.12896074043024006,0.9711531330928038,-1.9712992276840533,0.7042387108885589,0.2594484083741332
-0.4868604958644502,1.2391849656149265,0.38571805698613015,1.1366036671179574,0.0,0.0,-0.24301623033574501,-1.7364584211245784,0.5908278427287789,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.8743117952374635,1.6543065545423494,0.38571805698613015,-0.030806763862033175,0.0,0.0,-2.1290629129154732,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,-4.335055792977383,0.7042387108885589,0.2594484083741332
-1.298513470930733,1.3330943999969003,0.7171648667244972,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,1.0526949450273178,1.5951342103620332,0.39245733760927637,-1.4199730638765784,0.2594484083741332
1.0626588201711806,0.40438210441318134,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,1.579636750444038,-0.10197281071902933,-0.27680902144565517,-1.9712992276840533,-1.4199730638765784,0.2594484083741332
0.546152381492637,0.9344578200928846,-0.028590455186828633,1.1366036671179574,0.0,0.0,-0.24301623033574501,-1.7364584211245784,1.5145620473258565,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.7082203981552546,-0.2684167106655262,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.33290636186829875,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.39857911329876744,-0.010258462974348678,-0.44289896735978745,0.7474668567912939,0.0,0.0,-0.24301623033574501,1.579636750444038,-1.4875741176146458,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.6199390155895719,0.46693494716339795,-0.028590455186828633,-2.365627625822014,0.0,0.0,-0.24301623033574501,1.579636750444038,-1.025707015316107,1.5951342103620332,0.39245733760927637,0.7042387108885589,-0.7355599148172819
1.4315919906558547,-0.19111254069193265,-0.028590455186828633,-1.9764908154953509,0.0,0.0,2.900394907297135,-0.41002035249713176,1.745495598475126,-0.9007900987148847,-1.9712992276840533,0.7042387108885589,0.2594484083741332
0.10343257691102825,0.2777531840364212,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,1.579636750444038,-1.4875741176146458,1.5951342103620332,-1.9712992276840533,-1.4199730638765784,-2.393907120136307
-0.19171395947671097,-0.7936421258179778,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.3578053565589199,-0.997324684116304,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.0526949450273178,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.029645942814093443,0.1248985684534263,1.2143350813320477,0.7474668567912939,0.0,0.0,1.014348224717407,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.1509402027368634,0.35486694965047383,-0.8572074795327462,1.1366036671179574,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.5908278427287789,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.4868604958644502,1.7272815306569085,1.6286435935050065,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.5145620473258565,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.41307386176751537,-0.22171753616760734,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.10197281071902933,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.10343257691102825,-0.39381301334631125,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.11792732537977615,-0.7116981022408356,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.8217613938780483,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.546152381492637,1.1884572357204062,-0.028590455186828633,-2.754764436148678,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.33290636186829875,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.4868604958644502,0.4416913376011109,0.800026569159089,1.1366036671179574,0.0,0.0,-1.500380685388897,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.284018722461985,-0.22580621925669553,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.546152381492637,0.8000423635391108,-0.028590455186828633,0.35833004646463035,0.0,0.43663911845730025,-0.24301623033574501,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.5053786247527894,-0.7810854593703613,0.800026569159089,1.1366036671179574,0.0,0.0,0.385665997190831,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.298513470930733,1.4107392935612513,-0.028590455186828633,-0.4199435741886967,0.048650486504865045,0.0,-0.24301623033574501,0.9164177161303148,1.2836284961765871,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.11792732537977615,-0.7909564222202433,-0.028590455186828633,-1.9764908154953509,0.0,0.0,-0.24301623033574501,-1.7364584211245784,0.12896074043024006,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-1.5198733732215375,2.3026534413431765,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.7947734641668375,-0.27680902144565517,-1.9712992276840533,0.7042387108885589,0.2594484083741332
-0.7820070322521894,1.92398927662679,0.800026569159089,1.1366036671179574,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.5198733732215375,-1.5265986972295194,-1.685824503878664,-0.8090803845153602,0.0,0.0,2.900394907297135,0.9164177161303148,1.745495598475126,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.5053786247527894,-0.9276166459601831,1.2143350813320477,0.35833004646463035,0.0,0.0,0.385665997190831,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.0033669345429939,0.6250306932748073,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-1.500380685388897,0.9164177161303148,-1.4875741176146458,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-1.5936600073184721,-1.2105374816737549,-2.5144415282245816,-1.9764908154953509,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.12896074043024006,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.6344337640583197,1.6399360360380542,-0.028590455186828633,1.5257404774446208,1.0,0.0,1.6430304522439831,1.579636750444038,-1.025707015316107,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.298513470930733,0.08360086499721953,-1.0229308844019298,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.4875741176146458,2.2191152876312628,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.560647129961385,1.1578823040909747,0.800026569159089,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.0526949450273178,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
